value,value_log,value_zero,value_zero_log,
131,2.117271296,131,2.117271296,0.055914973
149,2.173186268,149,2.173186268,0.079666763
179,2.252853031,179,2.252853031,0.095451832
223,2.348304863,223,2.348304863,-0.040808825
203,2.307496038,203,2.307496038,-0.06694679
174,2.240549248,174,2.240549248,-0.119975317
132,2.120573931,132,2.120573931,0.052612337
149,2.173186268,149,2.173186268,0.142784077
207,2.315970345,207,2.315970345,0.004175941
209,2.320146286,209,2.320146286,0.096494221
261,2.416640507,261,2.416640507,-0.098577172
208,2.318063335,208,2.318063335,-0.150746
147,2.167317335,147,2.167317335,0.063131587
170,2.230448921,170,2.230448921,0.043708928
188,2.274157849,188,2.274157849,-0.01170676
183,2.26245109,183,2.26245109,-0.072119392
155,2.190331698,155,2.190331698,-0.069757767
132,2.120573931,132,2.120573931,-0.020203386
126,2.100370545,126,2.100370545,-0.05897786
110,2.041392685,110,2.041392685,0.098486401
138,2.139879086,138,2.139879086,-0.042969073
125,2.096910013,125,2.096910013,0.003460532
126,2.100370545,126,2.100370545,-0.014010714
122,2.086359831,122,2.086359831,0.02422988
129,2.11058971,129,2.11058971,-0.02780434
121,2.08278537,121,2.08278537,-0.014599509
117,2.068185862,117,2.068185862,-0.094596238
94.1,1.973589623,94.1,1.973589623,-0.096218278
75.4,1.877371346,75.4,1.877371346,0.353077576
170,2.230448921,170,2.230448921,0.041392685
187,2.271841607,187,2.271841607,-0.230448921
110,2.041392685,110,2.041392685,-0.078550004
91.8,1.962842681,91.8,1.962842681,0.028383394
98,1.991226076,98,1.991226076,0.061852368
113,2.053078443,113,2.053078443,-0.003860421
112,2.049218023,112,2.049218023,0
112,2.049218023,112,2.049218023,-0.061998793
97.1,1.98721923,97.1,1.98721923,-0.0229596
92.1,1.96425963,92.1,1.96425963,0.023406635
97.2,1.987666265,97.2,1.987666265,-0.080254904
80.8,1.907411361,80.8,1.907411361,0.014275115
83.5,1.921686475,83.5,1.921686475,0.127531547
112,2.049218023,112,2.049218023,0.057991947
128,2.10720997,128,2.10720997,-0.061886991
111,2.045322979,111,2.045322979,-0.007896481
109,2.037426498,109,2.037426498,-0.128941479
81,1.908485019,81,1.908485019,-0.105711294
63.5,1.802773725,63.5,1.802773725,0.077468051
75.9,1.880241776,75.9,1.880241776,0.132595449
103,2.012837225,103,2.012837225,0.012468641
106,2.025305865,106,2.025305865,0.210222582
172,2.235528447,172,2.235528447,0.047772782
192,2.283301229,192,2.283301229,-0.04275198
174,2.240549248,174,2.240549248,-0.094421213
140,2.146128036,140,2.146128036,0.109144469
180,2.255272505,180,2.255272505,0.041392685
198,2.29666519,198,2.29666519,-0.029493462
185,2.267171728,185,2.267171728,-0.170261715
125,2.096910013,125,2.096910013,-0.010550182
122,2.086359831,122,2.086359831,0.03749181
133,2.123851641,133,2.123851641,0.003253157
134,2.127104798,134,2.127104798,-0.037199687
123,2.089905111,123,2.089905111,-0.02171925
117,2.068185862,117,2.068185862,0.116505569
153,2.184691431,153,2.184691431,-0.023323429
145,2.161368002,145,2.161368002,-0.071462891
123,2.089905111,123,2.089905111,-0.025447122
116,2.064457989,116,2.064457989,-0.246232096
65.8,1.818225894,65.8,1.818225894,0.327902142
140,2.146128036,140,2.146128036,0.202176827
223,2.348304863,223,2.348304863,-0.152405211
157,2.195899652,157,2.195899652,0.05452035
178,2.250420002,178,2.250420002,-0.032936058
165,2.217483944,165,2.217483944,-0.024359346
156,2.193124598,156,2.193124598,-0.447269403
55.7,1.745855195,55.7,1.745855195,0.340504636
122,2.086359831,122,2.086359831,0.089731428
150,2.176091259,150,2.176091259,-0.048986461
134,2.127104798,134,2.127104798,0
134,2.127104798,134,2.127104798,0.199231063
212,2.326335861,212,2.326335861,0.112996833
275,2.439332694,275,2.439332694,-0.280970202
144,2.158362492,144,2.158362492,0.159700843
208,2.318063335,208,2.318063335,-0.017033339
200,2.301029996,200,2.301029996,0.008600172
204,2.309630167,204,2.309630167,0.044478272
226,2.354108439,226,2.354108439,0.001917418
227,2.356025857,227,2.356025857,0.043647864
251,2.399673721,251,2.399673721,-0.1692248
170,2.230448921,170,2.230448921,0.186191586
261,2.416640507,261,2.416640507,0.053181509
295,2.469822016,295,2.469822016,-0.096910013
236,2.372912003,236,2.372912003,-0.052765717
209,2.320146286,209,2.320146286,0.081254255
252,2.401400541,252,2.401400541,0.105104492
321,2.506505032,321,2.506505032,0.078955697
385,2.58546073,385,2.58546073,-0.318289001
185,2.267171728,185,2.267171728,-0.07404713
156,2.193124598,156,2.193124598,-0.022862883
148,2.170261715,148,2.170261715,-0.008893713
145,2.161368002,145,2.161368002,-0.009079658
142,2.152288344,142,2.152288344,-0.015567777
137,2.136720567,137,2.136720567,-0.06483856
118,2.071882007,118,2.071882007,-0.04249823
107,2.029383778,107,2.029383778,0.087887518
131,2.117271296,131,2.117271296,0
131,2.117271296,131,2.117271296,-0.052813306
116,2.064457989,116,2.064457989,-0.248216689
65.5,1.8162413,65.5,1.8162413,0.027614123
69.8,1.843855423,69.8,1.843855423,-0.151008503
49.3,1.692846919,49.3,1.692846919,0.255076701
88.7,1.94792362,88.7,1.94792362,-0.158342908
61.6,1.789580712,61.6,1.789580712,-0.020203386
58.8,1.769377326,58.8,1.769377326,0.070100721
69.1,1.839478047,69.1,1.839478047,-0.057005423
60.6,1.782472624,60.6,1.782472624,-0.125416771
45.4,1.657055853,45.4,1.657055853,0
45.4,1.657055853,45.4,1.657055853,0.297186657
90,1.954242509,90,1.954242509,0.241657143
157,2.195899652,157,2.195899652,-0.109539822
122,2.086359831,122,2.086359831,-0.199869106
77,1.886490725,77,1.886490725,0.007271037
78.3,1.893761762,78.3,1.893761762,-0.031034234
72.9,1.862727528,72.9,1.862727528,-0.173418669
48.9,1.689308859,48.9,1.689308859,0.340074919
107,2.029383778,107,2.029383778,0.081205933
129,2.11058971,129,2.11058971,0
129,2.11058971,129,2.11058971,-0.020684599
123,2.089905111,123,2.089905111,-0.296813511
62.1,1.7930916,62.1,1.7930916,-0.129390675
46.1,1.663700925,46.1,1.663700925,-0.027213029
43.3,1.636487896,43.3,1.636487896,0.075319333
51.5,1.711807229,51.5,1.711807229,0.009178515
52.6,1.720985744,52.6,1.720985744,0.101182335
66.4,1.822168079,66.4,1.822168079,-0.058740086
58,1.763427994,58,1.763427994,0.037975716
63.3,1.80140371,63.3,1.80140371,-0.209226953
39.1,1.592176757,39.1,1.592176757,-0.033468187
36.2,1.558708571,36.2,1.558708571,0.054075286
41,1.612783857,41,1.612783857,0.041392685
45.1,1.654176542,45.1,1.654176542,-0.019699272
43.1,1.63447727,43.1,1.63447727,0.224059927
72.2,1.858537198,72.2,1.858537198,0.022847459
76.1,1.881384657,76.1,1.881384657,-0.303892857
37.8,1.5774918,37.8,1.5774918,-0.096049171
30.3,1.481442629,30.3,1.481442629,0.494448508
94.6,1.975891136,94.6,1.975891136,-0.351609041
42.1,1.624282096,42.1,1.624282096,-0.141408512
30.4,1.482873584,30.4,1.482873584,-0.014526253
29.4,1.46834733,29.4,1.46834733,0.010219165
30.1,1.478566496,30.1,1.478566496,-0.016168498
29,1.462397998,29,1.462397998,-0.023065304
27.5,1.439332694,27.5,1.439332694,0.057596954
31.4,1.496929648,31.4,1.496929648,0.200299695
49.8,1.697229343,49.8,1.697229343,0.15768368
71.6,1.854913022,71.6,1.854913022,0.022458324
75.4,1.877371346,75.4,1.877371346,0.024086976
79.7,1.901458321,79.7,1.901458321,-0.039923911
72.7,1.861534411,72.7,1.861534411,-0.191288558
46.8,1.670245853,46.8,1.670245853,-0.078069096
39.1,1.592176757,39.1,1.592176757,-0.06069784
34,1.531478917,34,1.531478917,-0.052912421
30.1,1.478566496,30.1,1.478566496,0.306763339
61,1.785329835,61,1.785329835,-0.168329494
41.4,1.617000341,41.4,1.617000341,-0.136993398
30.2,1.480006943,30.2,1.480006943,-0.037527174
27.7,1.442479769,27.7,1.442479769,0.102827347
35.1,1.545307116,35.1,1.545307116,0.240734094
61.1,1.78604121,61.1,1.78604121,-0.200580481
38.5,1.58546073,38.5,1.58546073,0.090317612
47.4,1.675778342,47.4,1.675778342,-0.194335713
30.3,1.481442629,30.3,1.481442629,-0.029656193
28.3,1.451786436,28.3,1.451786436,0.289365163
55.1,1.741151599,55.1,1.741151599,0.053336448
62.3,1.794488047,62.3,1.794488047,0.339050862
136,2.133538908,136,2.133538908,0.053981812
154,2.187520721,154,2.187520721,-0.041392685
140,2.146128036,140,2.146128036,-0.116744258
107,2.029383778,107,2.029383778,0.081205933
129,2.11058971,129,2.11058971,-0.089400411
105,2.021189299,105,2.021189299,-0.143242347
75.5,1.877946952,75.5,1.877946952,0.21195816
123,2.089905111,123,2.089905111,-0.096028196
98.6,1.993876915,98.6,1.993876915,0.207520209
159,2.201397124,159,2.201397124,-0.104487111
125,2.096910013,125,2.096910013,0.017033339
130,2.113943352,130,2.113943352,-0.020521667
124,2.093421685,124,2.093421685,-0.021539678
118,2.071882007,118,2.071882007,-0.179787405
78,1.892094603,78,1.892094603,0.105728478
99.5,1.997823081,99.5,1.997823081,0.023366218
105,2.021189299,105,2.021189299,1.105915499
1340,3.127104798,1340,3.127104798,-0.169497511
907,2.957607287,907,2.957607287,-0.270971018
486,2.686636269,486,2.686636269,0.00621065
493,2.692846919,493,2.692846919,-0.010701843
481,2.682145076,481,2.682145076,-0.215277456
293,2.46686762,293,2.46686762,-0.084850578
241,2.382017043,241,2.382017043,0.123132936
320,2.505149978,320,2.505149978,0.343039139
705,2.848189117,705,2.848189117,-0.385791119
290,2.462397998,290,2.462397998,-0.116045023
222,2.346352974,222,2.346352974,-0.001960701
221,2.344392274,221,2.344392274,0.013542573
228,2.357934847,228,2.357934847,-0.124938737
171,2.23299611,171,2.23299611,-0.005109406
169,2.227886705,169,2.227886705,-0.02648958
159,2.201397124,159,2.201397124,0.471623783
471,2.673020907,471,2.673020907,-0.166515875
321,2.506505032,321,2.506505032,0.015939201
333,2.522444234,333,2.522444234,0.099769789
419,2.622214023,419,2.622214023,0.109374742
539,2.731588765,539,2.731588765,0.140567508
745,2.872156273,745,2.872156273,0.062846879
861,2.935003151,861,2.935003151,0.455931956
2460,3.390935107,2460,3.390935107,-0.052478613
2180,3.338456494,2180,3.338456494,-0.055155265
1920,3.283301229,1920,3.283301229,-0.045255126
1730,3.238046103,1730,3.238046103,-0.192723124
1110,3.045322979,1110,3.045322979,-0.173750043
744,2.871572936,744,2.871572936,-0.071543576
631,2.800029359,631,2.800029359,-0.054174164
557,2.745855195,557,2.745855195,-0.020760674
531,2.725094521,531,2.725094521,0.129211521
715,2.854306042,715,2.854306042,0.467913253
2100,3.322219295,2100,3.322219295,0.020203386
2200,3.342422681,2200,3.342422681,-0.141025557
1590,3.201397124,1590,3.201397124,-0.235725153
924,2.965671971,924,2.965671971,0.216171617
1520,3.181843588,1520,3.181843588,0.156612906
2180,3.338456494,2180,3.338456494,-0.113147212
1680,3.225309282,1680,3.225309282,-0.266267889
910,2.959041392,910,2.959041392,0.066264473
1060,3.025305865,1060,3.025305865,0.626940476
4490,3.652246341,4490,3.652246341,-0.111916866
3470,3.540329475,3470,3.540329475,0.287685589
6730,3.828015064,6730,3.828015064,-0.097232789
5380,3.730782276,5380,3.730782276,-0.425430906
2020,3.305351369,2020,3.305351369,-0.191408017
1300,3.113943352,1300,3.113943352,-0.120948254
984,2.992995098,984,2.992995098,-0.100900496
780,2.892094603,780,2.892094603,-0.052616555
691,2.839478047,691,2.839478047,-0.033298073
640,2.806179974,640,2.806179974,-0.016599262
616,2.789580712,616,2.789580712,0.20120198
979,2.990782692,979,2.990782692,-0.120964484
741,2.869818208,741,2.869818208,-0.106390214
580,2.763427994,580,2.763427994,-0.072346501
491,2.691081492,491,2.691081492,-0.00266167
488,2.688419822,488,2.688419822,0.145364553
682,2.833784375,682,2.833784375,0.293320424
1340,3.127104798,1340,3.127104798,0.149357006
1890,3.276461804,1890,3.276461804,-0.112108948
1460,3.164352856,1460,3.164352856,0.258893018
2650,3.423245874,2650,3.423245874,0.079181246
3180,3.50242712,3180,3.50242712,-0.368888212
1360,3.133538908,1360,3.133538908,-0.143644345
977,2.989894564,977,2.989894564,-0.033245985
905,2.956648579,905,2.956648579,0.051951593
1020,3.008600172,1020,3.008600172,-0.084320886
840,2.924279286,840,2.924279286,-0.025554104
792,2.898725182,792,2.898725182,-0.057991947
693,2.840733235,693,2.840733235,-0.05826061
606,2.782472624,606,2.782472624,-0.025836516
571,2.756636108,571,2.756636108,-0.013910977
553,2.742725131,553,2.742725131,-0.013560342
536,2.72916479,536,2.72916479,0.037248057
584,2.766412847,584,2.766412847,0.071175591
688,2.837588438,688,2.837588438,0.050591056
773,2.888179494,773,2.888179494,0.007795238
787,2.895974732,787,2.895974732,-0.04106171
716,2.854913022,716,2.854913022,-0.080396057
595,2.774516966,595,2.774516966,-0.046163184
535,2.728353782,535,2.728353782,0.038802084
585,2.767155866,585,2.767155866,0.213756072
957,2.980911938,957,2.980911938,0.271941093
1790,3.252853031,1790,3.252853031,-0.1664932
1220,3.086359831,1220,3.086359831,-0.048933333
1090,3.037426498,1090,3.037426498,-0.095915065
874,2.941511433,874,2.941511433,-0.020866431
833,2.920645001,833,2.920645001,0.025807264
884,2.946452265,884,2.946452265,0.052242893
997,2.998695158,997,2.998695158,0.00087033
999,2.999565488,999,2.999565488,-0.08311154
825,2.916453949,825,2.916453949,-0.075720714
693,2.840733235,693,2.840733235,-0.051858119
615,2.788875116,615,2.788875116,-0.009278625
602,2.779596491,602,2.779596491,-0.028317387
564,2.751279104,564,2.751279104,-0.023737847
534,2.727541257,534,2.727541257,0.156687513
766,2.88422877,766,2.88422877,0.114901772
998,2.999130541,998,2.999130541,-0.09712765
798,2.902002891,798,2.902002891,-0.085761591
655,2.8162413,655,2.8162413,-0.057329408
574,2.758911892,574,2.758911892,-0.015402128
554,2.743509765,554,2.743509765,-0.02169915
527,2.721810615,527,2.721810615,-0.028083666
494,2.693726949,494,2.693726949,-0.00441809
489,2.689308859,489,2.689308859,-0.004463497
484,2.684845362,484,2.684845362,-0.010903363
472,2.673941999,472,2.673941999,-0.002769156
469,2.671172843,469,2.671172843,0.072336922
554,2.743509765,554,2.743509765,0.020666368
581,2.764176132,581,2.764176132,-0.177588828
386,2.586587305,386,2.586587305,-0.053832926
341,2.532754379,341,2.532754379,-0.020871018
325,2.511883361,325,2.511883361,0.041999666
358,2.553883027,358,2.553883027,-0.016063932
345,2.537819095,345,2.537819095,0.063153801
399,2.600972896,399,2.600972896,-0.01214117
388,2.588831726,388,2.588831726,-0.042289062
352,2.546542663,352,2.546542663,-0.038686792
322,2.507855872,322,2.507855872,0.089839314
396,2.597695186,396,2.597695186,-0.06366908
342,2.534026106,342,2.534026106,-0.031598986
318,2.50242712,318,2.50242712,0.025202781
337,2.527629901,337,2.527629901,0.001286799
338,2.5289167,338,2.5289167,0.008902395
345,2.537819095,345,2.537819095,-0.020623197
329,2.517195898,329,2.517195898,-0.018885344
315,2.498310554,315,2.498310554,0.013572807
325,2.511883361,325,2.511883361,-0.026161934
306,2.485721426,306,2.485721426,-0.040117223
279,2.445604203,279,2.445604203,0.007714137
284,2.45331834,284,2.45331834,0.00152652
285,2.45484486,285,2.45484486,-0.010800064
278,2.444044796,278,2.444044796,-0.015910002
268,2.428134794,268,2.428134794,-0.023301077
254,2.404833717,254,2.404833717,-0.00863437
249,2.396199347,249,2.396199347,-0.007033263
245,2.389166084,245,2.389166084,0.053313685
277,2.442479769,277,2.442479769,-0.062268527
240,2.380211242,240,2.380211242,-0.012855321
233,2.367355921,233,2.367355921,-0.053488701
206,2.31386722,206,2.31386722,0.047860616
230,2.361727836,230,2.361727836,-0.009545318
225,2.352182518,225,2.352182518,-0.011738403
219,2.340444115,219,2.340444115,0.041572928
241,2.382017043,241,2.382017043,0.141729424
334,2.523746467,334,2.523746467,-0.03519575
308,2.488550717,308,2.488550717,-0.012879528
299,2.475671188,299,2.475671188,-0.007323858
294,2.46834733,294,2.46834733,0.018791045
307,2.487138375,307,2.487138375,-0.07889841
256,2.408239965,256,2.408239965,0.001693158
257,2.409933123,257,2.409933123,-0.015481443
248,2.394451681,248,2.394451681,-0.012434638
241,2.382017043,241,2.382017043,-0.063953708
208,2.318063335,208,2.318063335,0.091869788
257,2.409933123,257,2.409933123,0.103284477
326,2.5132176,326,2.5132176,-0.019063006
312,2.494154594,312,2.494154594,-0.101457641
247,2.392696953,247,2.392696953,-0.001761846
246,2.390935107,246,2.390935107,0
246,2.390935107,246,2.390935107,-0.01435815
238,2.376576957,238,2.376576957,0.009029317
243,2.385606274,243,2.385606274,-0.014538411
235,2.371067862,235,2.371067862,0.005509095
238,2.376576957,238,2.376576957,0.003634285
240,2.380211242,240,2.380211242,0.001805801
241,2.382017043,241,2.382017043,-0.055681182
212,2.326335861,212,2.326335861,0.031598986
228,2.357934847,228,2.357934847,0.003792989
230,2.361727836,230,2.361727836,0.005628085
233,2.367355921,233,2.367355921,-0.003743941
231,2.36361198,231,2.36361198,-0.009503541
226,2.354108439,226,2.354108439,0.001917418
227,2.356025857,227,2.356025857,-0.042158637
206,2.31386722,206,2.31386722,0.020586531
216,2.334453751,216,2.334453751,0.038458252
236,2.372912003,236,2.372912003,0
236,2.372912003,236,2.372912003,-0.022663985
224,2.350248018,224,2.350248018,-0.017809558
215,2.33243846,215,2.33243846,-0.008156005
211,2.324282455,211,2.324282455,-0.002063161
210,2.322219295,210,2.322219295,-0.012589127
204,2.309630167,204,2.309630167,0.079535917
245,2.389166084,245,2.389166084,0.129347856
330,2.51851394,330,2.51851394,0.011685758
339,2.530199698,339,2.530199698,-0.001282998
338,2.5289167,338,2.5289167,-0.007778617
332,2.521138084,332,2.521138084,-0.006590331
327,2.514547753,327,2.514547753,0.028277674
349,2.542825427,349,2.542825427,-0.003749328
346,2.539076099,346,2.539076099,0.001253376
347,2.540329475,347,2.540329475,-0.016583008
334,2.523746467,334,2.523746467,0.003883434
337,2.527629901,337,2.527629901,0.001286799
338,2.5289167,338,2.5289167,-0.102405439
267,2.426511261,267,2.426511261,-0.222391279
160,2.204119983,160,2.204119983,-0.103749438
126,2.100370545,126,2.100370545,0.087150176
154,2.187520721,154,2.187520721,0.027323127
164,2.214843848,164,2.214843848,-0.027323127
154,2.187520721,154,2.187520721,0.002810977
155,2.190331698,155,2.190331698,-0.044203662
140,2.146128036,140,2.146128036,-0.003113235
139,2.1430148,139,2.1430148,0.052884852
157,2.195899652,157,2.195899652,0.075941954
187,2.271841607,187,2.271841607,0.004620198
189,2.276461804,189,2.276461804,-0.139741237
137,2.136720567,137,2.136720567,0.078123281
164,2.214843848,164,2.214843848,0.075190763
195,2.290034611,195,2.290034611,-0.125681756
146,2.164352856,146,2.164352856,0.060956426
168,2.225309282,168,2.225309282,0.034762106
182,2.260071388,182,2.260071388,0.066264473
212,2.326335861,212,2.326335861,-0.075915859
178,2.250420002,178,2.250420002,-0.049022878
159,2.201397124,159,2.201397124,-0.002740037
158,2.198657087,158,2.198657087,-0.185819862
103,2.012837225,103,2.012837225,-0.059560888
89.8,1.953276337,89.8,1.953276337,-0.054003149
79.3,1.899273187,79.3,1.899273187,0.109326984
102,2.008600172,102,2.008600172,0.04830468
114,2.056904851,114,2.056904851,-0.015512166
110,2.041392685,110,2.041392685,-0.037071311
101,2.004321374,101,2.004321374,0.071225588
119,2.075546961,119,2.075546961,-0.071225588
101,2.004321374,101,2.004321374,0.060136615
116,2.064457989,116,2.064457989,0.072262578
