time_stamp,meanCPUUsage,CanonicalMemUsage,
2109900,0.817682028,0.224529296,-0.087415548
2110200,0.744062006,0.221622497,-0.128390871
2110500,0.736715019,0.206658289,-0.132700476
2110800,0.576856017,0.157034516,-0.238932573
2111100,0.915260017,0.19689329,-0.038455509
2111400,1.137029052,0.204886496,0.055771561
2111700,0.496008009,0.166817799,-0.304511311
2112000,0.494136006,0.141724601,-0.3061535
2112300,0.88345331,0.166663185,-0.053816398
2112600,1.271524906,0.192640677,0.104324871
2112900,0.886436999,0.225468099,-0.052352125
2113200,0.89882803,0.225210145,-0.046323393
2113500,0.904977977,0.214529395,-0.043361989
2113800,0.829931974,0.18200168,-0.080957503
2114100,0.875630021,0.190607607,-0.057679357
2114400,0.550292015,0.168685704,-0.259406789
2114700,1.073919415,0.190396741,0.030971694
2115000,0.849192023,0.204587609,-0.070994094
2115300,0.639322996,0.186554894,-0.194279674
2115600,0.799530983,0.181510895,-0.097164702
2115900,0.964600027,0.201458395,-0.01565273
2116200,0.841355979,0.203658611,-0.075020214
2116500,0.701144993,0.191811442,-0.154192163
2116800,0.72400701,0.173104927,-0.140257229
2117100,1.010308027,0.1919498,0.004453804
2117400,0.653806031,0.178757071,-0.184551078
2117700,0.793285012,0.178822502,-0.100570751
2118000,0.653839648,0.166537553,-0.184528748
2118300,1.160789967,0.195115536,0.064753646
2118600,0.808578968,0.192984998,-0.092277559
2118900,0.374377012,0.162082002,-0.426690826
2119200,0.255699992,0.135686919,-0.592269285
2119500,0.489315003,0.146704167,-0.310411468
2119800,1.151844025,0.197258204,0.061393674
2120100,0.737277985,0.189469799,-0.132368734
2120400,1.088750958,0.196194589,0.03692855
2120700,1.975852966,0.264549404,0.295754623
2121000,0.854770005,0.269297689,-0.068150726
2121300,0.797737002,0.260836989,-0.098140263
2121600,1.052428961,0.240677163,0.022192791
2121900,3.179450989,0.33138293,0.502352135
2122200,1.797068,0.32816869,0.254564511
2122500,1.056702018,0.289325714,0.023952537
2122800,0.875126004,0.262596577,-0.057929411
2123100,0.664539993,0.179434553,-0.177478878
2123400,0.757168412,0.17278555,-0.120807512
2123700,1.36848402,0.220782205,0.136239731
2124000,0.905246973,0.242608294,-0.043232919
2124300,1.032060981,0.244462505,0.013705359
2124600,0.614133,0.209730938,-0.211737565
2124900,0.973313034,0.182535067,-0.011747461
2125200,0.645228982,0.169122666,-0.190286133
2125500,0.489439011,0.157566994,-0.310301418
2125800,0.840867996,0.177070498,-0.075272177
2126100,0.777194023,0.174185917,-0.109470548
2126400,0.675535023,0.1755137,-0.17035213
2126700,0.659205973,0.168777689,-0.180978866
2127000,1.084153056,0.193959445,0.035090598
2127300,0.931410015,0.194346994,-0.030859097
2127600,1.359479666,0.222377926,0.133372716
2127900,0.763398826,0.214432895,-0.117248512
2128200,0.535733998,0.19377929,-0.271050792
2128500,0.67818898,0.178362206,-0.168649272
2128800,0.783981025,0.17069982,-0.105694448
2129100,1.169367671,0.189492479,0.067951083
2129400,1.015287995,0.24227269,0.006589251
2129700,0.925943017,0.23364006,-0.033415739
2130000,1.319244027,0.245645866,0.120325137
2130300,0.971746027,0.229792863,-0.012447226
2130600,1.176299691,0.215203404,0.070517983
2130900,1.714609027,0.260718018,0.234165106
2131200,1.307337046,0.262318909,0.116387568
2131500,0.618689001,0.219858423,-0.208527605
2131800,2.298435926,0.342667073,0.361432401
2132100,1.80824101,0.34653157,0.257256315
2132400,0.879414976,0.293046057,-0.055806143
2132700,1.570945024,0.267084599,0.196160987
2133000,1.578516006,0.25358507,0.19824899
2133300,0.620030999,0.21993646,-0.207586597
2133600,0.992881,0.227427796,-0.0031028
2133900,0.455186993,0.168618426,-0.341810157
2134200,1.017398953,0.184216723,0.007491287
2134500,0.837846994,0.189683899,-0.076835284
2134800,0.488476992,0.164137006,-0.311155888
2135100,1.24634099,0.213010013,0.095636878
2135400,1.209630966,0.218607426,0.082652896
2135700,1.252451062,0.218867704,0.097760765
2136000,1.519726992,0.231398195,0.181765577
2136300,1.063797951,0.214990392,0.026859149
2136600,1.571495056,0.250341982,0.196313019
2136900,1.278105021,0.25351119,0.106566541
2137200,1.192077994,0.244587377,0.076304671
2137500,0.830443919,0.203190237,-0.080689691
2137800,1.402015686,0.232784346,0.146752873
2138100,1.156504035,0.253176987,0.063147152
2138400,1.16255486,0.255832106,0.065413456
2138700,0.600751996,0.209145099,-0.221304778
2139000,1.253835797,0.217970476,0.098240665
2139300,1.79184401,0.275170088,0.253300199
2139600,1.734062552,0.283436298,0.23906476
2139900,4.93997097,0.520066977,0.693724397
2140200,2.394351006,0.57180959,0.379187817
2140500,2.212575912,0.582031786,0.34489818
2140800,1.886527061,0.501054943,0.275663039
2141100,0.934382975,0.280753911,-0.029475083
2141400,0.909982979,0.206342489,-0.040966731
2141700,0.81129998,0.214520469,-0.090818535
2142000,1.049708962,0.219881892,0.021068905
2142300,1.351788044,0.233738765,0.130908601
2142600,1.277305961,0.256762713,0.106294939
2142900,0.785444975,0.232846007,-0.104884234
2143200,0.484622985,0.19916749,-0.314595992
2143500,0.667635977,0.178986564,-0.175460268
2143800,0.832251012,0.179639503,-0.079745668
2144100,0.595937014,0.169822708,-0.22479964
2144400,0.34108901,0.152247906,-0.467132273
2144700,0.686011016,0.174026147,-0.16366891
2145000,0.815351009,0.182622001,-0.088655387
2145300,0.398543,0.15661414,-0.399524814
2145600,0.699815989,0.168984666,-0.15501614
2145900,0.426369011,0.173143595,-0.370214367
2146200,0.686613977,0.190134495,-0.16328736
2146500,0.182677001,0.133773357,-0.738316127
2146800,0.701882482,0.158771321,-0.153735597
2147100,1.796682,0.336279809,0.254471217
2147400,0.720426977,0.336531788,-0.142410033
2147700,0.46806401,0.302519083,-0.329694751
2148000,0.640887022,0.283995599,-0.193218523
2148300,0.752052009,0.180652663,-0.123752124
2148600,1.001817584,0.181310698,0.00078865
2148900,1.660804033,0.239994869,0.220318391
2149200,1.450595021,0.235742897,0.161546183
2149500,1.085010052,0.229927108,0.035433762
2149800,1.099555016,0.226669997,0.041216964
2150100,0.769418001,0.207930595,-0.113837657
2150400,1.254430413,0.217646152,0.098446575
2150700,1.496320963,0.253080785,0.17502476
2151000,0.71863699,0.244525701,-0.143490433
2151300,0.890201986,0.247210637,-0.050511441
2151600,0.989175975,0.214026004,-0.00472644
2151900,2.849014521,0.300144762,0.454694663
2152200,4.281075001,0.490611792,0.631552836
2152500,1.248739004,0.387920111,0.096471677
2152800,0.70965898,0.336878896,-0.148950297
2153100,0.749743998,0.293254048,-0.125087002
2153400,0.890744984,0.189792305,-0.050246615
2153700,1.46952796,0.216029212,0.167177854
2154000,1.60888803,0.375399947,0.206525821
2154300,1.043460965,0.359564811,0.018476207
2154600,1.184751034,0.356829613,0.073627096
2154900,0.506372511,0.254320025,-0.295529878
2155200,0.694615602,0.171016902,-0.158255466
2155500,0.929911017,0.192991257,-0.031558607
2155800,0.775462985,0.187758297,-0.110438927
2156100,0.856469631,0.191191077,-0.067288032
2156400,0.926900983,0.217369631,-0.032966657
2156700,0.750666022,0.2077021,-0.124553241
2157000,0.924884975,0.220614985,-0.033912276
2157300,1.070162654,0.227055967,0.029449791
2157600,0.87528801,0.240962595,-0.057849021
2157900,0.751103997,0.235409796,-0.124299927
2158200,0.862757981,0.221445516,-0.064111015
2158500,0.509657025,0.187357098,-0.292721985
2158800,0.849524975,0.187569499,-0.070823849
2159100,0.671136975,0.186023995,-0.173188834
2159400,0.613218009,0.202040702,-0.212385099
2159700,0.381054997,0.174203813,-0.419012338
2160000,0.871042013,0.187565595,-0.059960897
2160300,0.654031992,0.182058305,-0.184401008
2160600,0.908967376,0.192236185,-0.041451704
2160900,0.970902979,0.217252821,-0.012824166
2161200,0.985692024,0.22960493,-0.006258758
2161500,1.356256247,0.250935912,0.132341751
2161800,1.309872985,0.2739968,0.117229185
2162100,0.63449198,0.246837005,-0.197573863
2162400,0.593350828,0.231967226,-0.226688447
2162700,0.879638016,0.20444119,-0.05569601
2163000,1.131836414,0.207591191,0.053783662
2163300,1.841274023,0.263402313,0.265118426
2163600,2.26174593,0.303642422,0.354443817
2163900,2.597975969,0.323621243,0.41463513
2164200,2.399192095,0.33837837,0.380065022
2164500,1.982298017,0.325645506,0.297168946
2164800,2.269547939,0.319961101,0.355939361
2165100,2.017889977,0.34459421,0.304897483
2165400,1.452262044,0.3591097,0.162044987
2165700,1.342797995,0.346246451,0.128010684
2166000,1.31191504,0.313504726,0.117905711
2166300,1.276762009,0.261190534,0.106109951
2166600,1.275267005,0.251733989,0.105601123
2166900,1.210446,0.236534074,0.08294542
2167200,0.815348029,0.225732461,-0.088656974
2167500,0.727111995,0.213537753,-0.138398691
2167800,0.604301989,0.183317706,-0.218745976
2168100,0.983035862,0.203642368,-0.007430638
2168400,1.101529002,0.244334921,0.041995936
2168700,1.183724999,0.242046401,0.07325082
2169000,0.435640007,0.190400377,-0.360872243
2169300,0.327004015,0.142227933,-0.485446914
2169600,0.803985,0.180236474,-0.094752054
2169900,0.421685994,0.158778355,-0.375010824
2170200,0.573455989,0.156423435,-0.241499907
2170500,0.395945787,0.145873636,-0.402364273
2170800,0.416375011,0.153403997,-0.380515343
2171100,0.560397029,0.158769712,-0.251504176
2171400,0.774905026,0.176673189,-0.110751522
2171700,0.637084007,0.173571602,-0.195803297
2172000,0.383926004,0.155630097,-0.415752471
2172300,0.564873993,0.167892307,-0.24804842
2172600,1.054715037,0.188961104,0.023135138
2172900,0.653770983,0.185785294,-0.184574359
2173200,0.593102992,0.175914496,-0.226869885
2173500,1.022608995,0.199303463,0.009709609
2173800,0.835986972,0.190505698,-0.077800491
2174100,0.637534022,0.174610823,-0.195496634
2174400,0.975598514,0.189184457,-0.01072887
2174700,0.489807993,0.179515302,-0.309974132
2175000,1.098647952,0.201260507,0.040858551
2175300,1.151165962,0.210877568,0.06113794
2175600,0.806124985,0.198096201,-0.093597618
2175900,0.474476993,0.166649759,-0.323784841
2176200,0.789602995,0.174465179,-0.102591213
2176500,0.476253003,0.169395357,-0.322162273
2176800,0.545522988,0.166602835,-0.263186944
2177100,0.621280968,0.164515823,-0.20671195
2177400,0.770770013,0.178562641,-0.11307519
2177700,0.933706999,0.201643705,-0.029789386
2178000,0.811055005,0.216225401,-0.090949692
2178300,0.600552976,0.191598698,-0.221448676
2178600,1.002521038,0.195440203,0.001093495
2178900,0.892165005,0.203703806,-0.049554816
2179200,0.916085005,0.199646324,-0.038064226
2179500,0.741342008,0.180476174,-0.12998139
2179800,0.928324997,0.187352017,-0.032299955
2180100,0.642940998,0.197012097,-0.19182888
2180400,0.995009005,0.203290895,-0.002172989
2180700,0.627136588,0.188347742,-0.202637861
2181000,1.038689017,0.207384005,0.01648554
2181300,0.688800991,0.190308601,-0.161906237
2181600,0.521413028,0.164733514,-0.282818122
2181900,0.651027024,0.185678512,-0.186400984
2182200,1.159701943,0.209707499,0.064346385
2182500,0.645640016,0.196457893,-0.190009561
2182800,1.195862651,0.225005999,0.077681302
2183100,1.304703951,0.248517886,0.115511978
2183400,0.884442985,0.247896895,-0.053330158
2183700,0.76977098,0.235229105,-0.113638466
2184000,0.770210028,0.220015183,-0.113390831
2184300,0.641828001,0.169596672,-0.19258134
2184600,0.893715978,0.200186893,-0.048800478
2184900,0.52472502,0.183785394,-0.280068227
2185200,0.514221013,0.171979502,-0.288850181
2185500,0.717274845,0.172206089,-0.1443144
2185800,0.641076982,0.209118366,-0.193089816
2186100,0.468982011,0.196269959,-0.328843815
2186400,1.203750014,0.234557614,0.080536305
2186700,0.791195989,0.221266896,-0.101715923
2187000,1.13630116,0.232103214,0.05549345
2187300,0.864292979,0.242447495,-0.063339015
2187600,0.881403029,0.236218035,-0.054825461
2187900,0.581740975,0.203324199,-0.235270345
2188200,0.865119994,0.174614951,-0.062923651
2188500,0.907812476,0.187934771,-0.042003853
2188800,0.737774014,0.192764699,-0.132076645
2189100,1.120375037,0.199515894,0.049363424
2189400,0.942247987,0.190211535,-0.025834782
2189700,1.060060024,0.198960304,0.025330457
2190000,0.715842009,0.187043801,-0.145182819
2190300,0.404020995,0.155753896,-0.393596066
2190600,0.292077988,0.134865075,-0.534501171
2190900,0.631792426,0.156798005,-0.199425585
2191200,1.12466526,0.194363311,0.05102328
2191500,1.115690947,0.2161479,0.047543909
2191800,1.247419,0.231217995,0.096012355
2192100,0.697616994,0.199210897,-0.156382948
2192400,3.693974972,0.367422223,0.567493949
2192700,0.820483983,0.405822605,-0.085929893
2193000,0.857307017,0.405252606,-0.066863622
2193300,0.690235972,0.368896693,-0.161002411
2193600,0.838597,0.267545044,-0.076446696
2193900,1.287726998,0.210466623,0.109823801
2194200,0.96322298,0.250574321,-0.016273165
2194500,1.343299985,0.256799012,0.12817301
2194800,0.731616974,0.233314797,-0.135716227
2195100,0.680921972,0.187158495,-0.166902652
2195400,0.701478422,0.170233607,-0.153985684
2195700,0.669803023,0.178796798,-0.174052896
2196000,1.365643024,0.217804104,0.135337191
2196300,0.978142023,0.225661144,-0.009598082
2196600,0.678678989,0.215190694,-0.168335596
2196900,0.597633004,0.200470194,-0.223565427
2197200,0.819377482,0.199351102,-0.086515975
2197500,0.791110992,0.205421999,-0.101762581
2197800,1.044147372,0.220230207,0.0187618
2198100,1.40001595,0.254339188,0.146132984
2198400,0.874862015,0.230736792,-0.058060439
2198700,0.622817993,0.208686963,-0.205638849
2199000,0.716405988,0.18033573,-0.144840793
2199300,0.652350008,0.173336938,-0.185519328
2199600,0.937929988,0.188828543,-0.027829578
2199900,0.593699992,0.180144697,-0.226432957
2200200,0.539344013,0.169045493,-0.268134138
2200500,0.937008977,0.193778396,-0.028256248
2200800,0.808772027,0.196346506,-0.092173878
2201100,0.565428019,0.177948594,-0.247622675
2201400,0.602082014,0.16422227,-0.220344346
2201700,1.146679997,0.206363305,0.059442237
2202000,0.982424974,0.218338102,-0.007700606
2202300,0.56715101,0.192602098,-0.24630129
2202600,0.786639988,0.181745797,-0.10422398
2202900,0.738843977,0.179157406,-0.131447262
2203200,0.681029975,0.179655507,-0.166833772
2203500,0.708697975,0.175598398,-0.149538808
2203800,0.664233029,0.170063958,-0.177679533
2204100,0.512479007,0.169995904,-0.29032392
2204400,0.604038,0.177023157,-0.218935739
2204700,0.672879994,0.173436105,-0.172062384
2205000,0.826541483,0.186434716,-0.082735345
2205300,0.454686016,0.1702874,-0.342288403
2205600,0.559450984,0.17852734,-0.252237958
2205900,0.133221805,0.129082099,-0.875424686
2206200,0.163306996,0.1158849,-0.786995209
2206500,0.179786041,0.112752013,-0.74524403
2206800,0.574791849,0.157046303,-0.240489399
2207100,0.850814879,0.175742909,-0.070164924
2207400,0.85276401,0.178823978,-0.069171137
2207700,1.687628031,0.206125006,0.22727673
2208000,2.149522066,0.296147227,0.332341908
2208300,0.812285006,0.26684761,-0.090291563
2208600,1.239639997,0.275640219,0.09329558
2208900,2.128437281,0.264884353,0.328060857
2209200,2.139239073,0.327258706,0.330259322
2209500,0.977988005,0.293431759,-0.009666472
2209800,0.693777978,0.261231989,-0.158779489
2210100,0.721879005,0.207377523,-0.141535589
2210400,0.763116002,0.180713832,-0.117409439
2210700,0.856532991,0.184343621,-0.067255905
2211000,1.109338045,0.205468103,0.045063908
2211300,0.647634029,0.187893003,-0.18867034
2211600,0.924187005,0.201364383,-0.034240143
2211900,0.787732005,0.199299097,-0.103621509
2212200,1.305567026,0.220729008,0.115799173
2212500,0.910771012,0.218439698,-0.0405908
2212800,0.869964004,0.216093272,-0.060498717
2213100,0.574302018,0.180070207,-0.240859658
2213400,0.859953225,0.180624112,-0.065525171
2213700,0.477584988,0.173605293,-0.320949333
2214000,1.108017445,0.196421504,0.044546598
2214300,1.290724993,0.261395186,0.11083372
2214600,0.859157979,0.236706957,-0.065926972
2214900,0.305898011,0.181733176,-0.514423347
2215200,0.903901994,0.187255085,-0.043878655
2215500,0.635275006,0.170892194,-0.197038231
2215800,1.023422956,0.188608706,0.010055154
2216100,0.673066974,0.190726504,-0.171941719
2216400,0.850479007,0.193246499,-0.070336402
2216700,0.514196992,0.173292994,-0.288870468
2217000,1.527956605,0.209506348,0.18411102
2217300,4.094385624,0.453855693,0.612188744
2217600,0.99523598,0.452932894,-0.002073932
2217900,0.867044985,0.437608987,-0.061958369
2218200,1.141056061,0.410178691,0.057306982
2218500,1.622257948,0.299948096,0.210119911
2218800,1.98020494,0.274310917,0.29671014
2219100,1.375547051,0.263676435,0.13847545
2219400,1.851865053,0.303008586,0.267609336
2219700,1.420923948,0.288397789,0.152570834
2220000,1.589177966,0.276918799,0.201172535
2220300,1.673199415,0.264594465,0.223547704
2220600,2.123934031,0.359573156,0.327141023
2220900,1.648401976,0.348997414,0.217063126
2221200,1.204741955,0.314965099,0.080894035
2221500,0.792083979,0.253040969,-0.101228771
2221800,1.227027416,0.209906176,0.088854267
2222100,1.226951003,0.223738402,0.08882722
2222400,1.131343961,0.216933802,0.053594663
2222700,1.25246501,0.212345302,0.097765602
2223000,1.11689198,0.214492902,0.048011173
2223300,1.122387052,0.212342799,0.050142648
2223600,1.040153027,0.208691999,0.017097237
2223900,0.809131026,0.202439994,-0.091981145
2224200,0.768105984,0.193213195,-0.114578852
2224500,0.798291981,0.181240544,-0.097838233
2224800,0.766672254,0.184115216,-0.115390254
2225100,1.057360053,0.200919971,0.024222899
2225400,0.860769987,0.194640905,-0.065112884
2225700,1.070777059,0.196605504,0.029699058
2226000,0.53015101,0.173754394,-0.275600407
2226300,0.660418987,0.179017603,-0.180180449
2226600,0.990917981,0.200091213,-0.003962291
2226900,0.356153011,0.169582441,-0.448363379
2227200,0.961824,0.192743301,-0.01690439
2227500,1.244829059,0.203879476,0.095109718
2227800,0.838123024,0.2095498,-0.076692229
2228100,0.924598992,0.2051,-0.034046584
2228400,0.813166022,0.188284457,-0.089820776
2228700,1.003061056,0.200567871,0.001327369
2229000,0.875234008,0.194822282,-0.057875816
2229300,0.799139977,0.185161605,-0.097377143
2229600,0.881296158,0.181145757,-0.054878123
